0.020814,-0.020778,0.0013472,0.0013432,0.00069131,-0.0013386,0.0026383,-0.00072856,-0.0013317,-0.0025262,0.001412,0.00046718,-0.00044369,-0.00066052,-0.00021776,-0.0010309,0.00089719,-0.00023086,-0.00048626,0.0011022,0.00029684,-0.0011624,3.4651e-05,0.0003159,-0.00027641,5.7279e-05,-0.00027947,-0.00025222,-0.00031119,7.6989e-06,2.9934e-05,-3.6948e-05,-1.357e-05,-1.0694e-05,3.4912e-05,8.4364e-06,7.3652e-06,-0.00023831,-0.00029506,5.3622e-05
7.46e-07,-8.3333e-05,-0.00024981,0.0002068,0.00076328,0.00074153,0.00088823,-0.0008886,-9.2973e-05,-5.93e-05,-0.00051657,-0.00047176,0.00040279,0.00039364,-4.7366e-05,7.6508e-06,4.3302e-06,0.00010482,2.1466e-05,8.2875e-05,0.0001439,1.7634e-05,-7.0251e-05,9.7719e-05,-7.6912e-05,-5.6299e-05,5.9695e-05,1.0105e-05,3.9161e-05,0.00018873,6.0773e-05,2.7627e-05,1.8906e-05,-5.6471e-06,-8.6974e-07,-4.0271e-05,0.00014708,3.5049e-05,-4.0276e-06,-1.9895e-05
-0.0054804,0.0054702,-2.9932e-05,-4.2084e-05,-0.00058268,0.00017064,-0.00050518,-0.00015156,8.9815e-05,0.00063942,-0.00036867,-3.9056e-06,0.00042968,-0.00029648,-0.00032008,0.00027675,-0.00049242,-0.00034548,-0.00036914,0.00027013,5.8802e-05,-0.00071822,0.00040513,1.156e-05,0.00011209,5.32e-06,0.00012286,-0.0013792,-0.0002149,0.00037429,-0.00012755,-8.9561e-05,7.6806e-06,4.2602e-05,-7.6629e-05,4.9578e-05,0.00011378,-0.00072841,0.0006339,2.3146e-05
-0.00072699,-0.000725,3.114e-05,-5.8279e-05,0.00024127,-0.00015685,0.0001358,7.7573e-05,-2.5402e-06,-0.00012097,-0.00056028,0.00057242,0.00074867,-0.00070649,-0.00011269,-0.00010004,-0.00020401,0.00012235,-0.00017323,-0.00024745,0.00032031,-7.003e-06,0.00020083,-0.00015883,-9.6866e-05,-4.3136e-05,1.9521e-06,-3.9657e-05,8.2086e-05,-6.3534e-05,0.00012625,2.2607e-05,1.5236e-05,-1.3181e-06,1.3424e-05,-2.6108e-06,-9.5731e-06,-6.1097e-06,-3.5549e-05,1.6504e-05
-0.0064464,-0.0032045,-0.0032824,0.001601,0.063041,-0.052302,0.048258,0.07387,-0.055858,0.083916,-0.077377,0.05499,0.12613,-0.10381,0.076867,0.075223,-0.05229,-0.054953,0.037273,0.037437,-0.1106,-0.00067784,-0.0020691,0.084397,-0.03319,0.0025641,0.0053163,0.0078265,-0.0079969,0.0029266,0.00013748,-0.0055957,-0.00065677,-9.0385e-05,-0.0014742,0.0012126,-0.0030192,-0.0049773,-0.0062036,0.0025082
-0.018303,-0.018276,0.00036799,-0.00051099,0.0027056,-0.0043446,-0.0043105,-0.00076969,0.00028852,-0.0045445,-0.011987,0.0039621,0.0082081,-0.011356,-0.0060376,-0.00078739,-0.00071455,0.0023206,0.0043013,-0.0067835,0.00296,-0.0039478,0.003103,-0.0034344,-0.0024479,0.0023768,-0.00072502,0.0011403,-0.00039579,0.0024922,-0.0039811,0.00031452,-0.00032178,4.3439e-05,-0.00019803,0.0014656,0.00010293,4.015e-05,-0.00079687,0.00056724
-0.00049946,-0.0037991,-0.0036916,0.002906,0.0077377,0.0081382,0.010119,-0.0066942,-0.0021992,0.0044509,-0.0041012,-0.0055476,-0.0047316,-0.00032086,0.0094769,-0.0067465,0.02028,-0.0030456,0.011248,-0.01321,0.012288,-0.0030571,0.011563,0.01267,-0.0050232,-0.0052284,-0.00255,0.0078534,-0.0033971,-0.0079355,-0.0032678,0.0067771,0.0044223,-0.0025388,0.0023337,-0.0073597,0.00018936,-0.0042515,0.0056489,0.00083234
-0.0022223,-0.0022153,-0.00021638,0.00013251,0.00038759,-0.00015539,0.00081502,0.00075183,-0.00054904,4.8442e-06,-0.00086715,0.00077376,0.001076,-0.0011343,0.00023025,-8.7755e-05,-0.00024646,0.00015094,-0.00087743,-0.0003447,0.00054153,-6.4734e-05,0.00077312,-0.00019995,-0.00022313,-0.00039134,0.00042898,-0.00037234,0.00072103,-0.00063108,0.0012015,3.7338e-06,4.5173e-05,-2.4891e-05,4.3692e-05,-0.00019888,-3.3359e-05,-6.065e-05,-0.00010142,8.502e-05
-0.0045765,-0.0030999,-0.0041484,-0.0010206,0.053632,-0.048589,0.019095,0.022224,-0.019294,0.029632,-0.014958,0.013219,0.024742,-0.016758,0.013673,0.01502,-0.014484,-0.0024218,0.013465,-0.0040666,-0.019662,-0.013029,-0.0090833,0.018665,0.0049792,-0.0059863,-0.00033467,0.0042932,0.00040919,0.00095973,0.0010173,-0.0045831,-0.0002957,-0.00012194,-0.0011067,0.00063183,-0.0012897,-0.0046376,-0.0014854,-0.00066983
0.00011856,-0.00021759,0.00011937,-0.00024155,0.00023733,-1.0631e-07,0.0011669,-0.0011533,-0.0032475,-0.0022733,-0.0017635,-0.0019971,0.0031952,0.0035515,-0.0012072,0.0010754,0.0014331,0.0011107,0.0015527,6.727e-05,0.0026195,0.0010483,0.0013843,0.0024626,0.00022952,-0.00032585,1.7435e-05,0.00019598,-0.00014875,-0.00012863,-0.00013844,0.0003469,0.00052705,-0.0017464,-0.00045665,-0.00018271,6.4109e-05,-4.8931e-05,0.00023569,7.0463e-05
-0.00047593,-0.00038616,-0.0007262,-0.00036877,0.0060388,-0.005619,0.0053737,0.0058783,-0.00085997,0.0013446,-0.0066674,0.0054162,0.0064068,-0.005456,0.00042155,0.002684,-0.0013752,0.0026714,0.0018242,-0.0042111,-0.0058523,-0.0042734,-0.0040527,0.0061009,0.0026191,-0.0060161,0.00039979,0.005388,0.0012975,0.0015868,0.00098352,-0.0057151,-0.00042062,-0.00015663,-0.0014109,0.00081394,-0.0016229,-0.0054294,-0.00035261,-0.0012264
-0.0012124,-0.0011655,-0.0037316,-0.0029644,0.023568,-0.022263,0.03404,0.033578,0.0038143,-0.0049233,-0.037925,0.031721,0.028617,-0.024755,-0.0077586,0.0088072,-0.0033063,0.025983,0.0085462,-0.035246,-0.026199,-0.030258,-0.028069,0.03202,0.022541,-0.044952,0.0022482,0.039331,0.010729,0.011556,0.0073224,-0.042112,-0.0030887,-0.0011625,-0.01039,0.0059703,-0.011819,-0.040006,-0.0018346,-0.0096556
0.00016927,-0.00016827,-0.00091218,-0.00091194,-0.0001758,-0.00011883,0.00013172,9.09e-05,0.00039932,-0.00021936,0.00075656,-0.00084205,0.00073141,-0.00062674,1.1206e-05,1.937e-05,0.00010078,-6.4815e-05,1.5904e-06,7.4986e-05,-6.4865e-06,-0.00012577,6.5804e-05,-1.2662e-05,0.00012308,4.4857e-05,9.8406e-06,1.1552e-05,4.7211e-05,5.844e-06,-5.5131e-06,4.2571e-06,-4.5185e-08,-9.0495e-09,-2.0128e-07,-2.3483e-07,1.4305e-06,2.2541e-05,4.3105e-05,-3.3411e-05
-0.0001078,-0.0017151,-0.0013659,-3.3022e-05,0.026867,0.02512,-0.0029888,0.0024786,-0.020287,-0.022039,0.0070482,0.0038574,0.0049879,0.0043357,0.0085491,-0.0024896,0.0018661,0.0013705,0.0059503,-0.0057024,-0.0041331,0.002832,0.0024345,-0.0016318,-3.6343e-05,-0.0011086,-0.0009274,0.0035614,-0.0024541,0.0074738,0.0071203,0.0036238,-0.0013517,4.0962e-06,-0.00028749,0.0025065,0.011216,-0.00044845,0.0014737,-0.00062964
-1.8851e-06,-1.001e-05,-1.8303e-05,1.1277e-05,0.0001362,0.00013003,3.0878e-05,-3.0376e-05,-6.4996e-05,-7.3676e-05,8.7978e-06,7.207e-07,3.4911e-05,2.8308e-05,4.0641e-05,-1.8438e-05,-1.8151e-05,6.5374e-05,3.7825e-05,3.1811e-05,4.7103e-05,-3.892e-05,-5.1895e-06,1.8864e-05,-3.8404e-05,-3.6377e-05,3.8739e-05,3.2951e-05,-1.0824e-05,8.2283e-06,2.8191e-06,2.5008e-05,4.0372e-06,-4.8072e-06,3.715e-06,-5.3937e-06,3.1525e-05,4.7719e-07,2.1309e-05,2.3243e-07
-0.00010074,0.00010066,-6.7455e-05,-6.3553e-05,0.00012032,0.00012319,-0.00011697,0.00013844,5.8166e-05,7.7254e-05,-9.1515e-05,2.8309e-05,5.6163e-05,-2.8792e-06,-8.2491e-05,-4.8568e-05,4.1941e-05,-6.3798e-05,1.2543e-05,7.5868e-05,-1.1051e-05,-3.0977e-05,2.9959e-05,-8.0518e-06,3.8534e-05,2.4741e-06,3.3339e-06,-6.5955e-06,1.2713e-05,4.6062e-06,-1.6284e-06,1.1253e-07,-6.893e-08,2.4048e-07,-6.1498e-07,2.3802e-07,1.7922e-06,1.3226e-06,2.0178e-05,-6.9171e-06
7.2094e-06,-3.586e-05,-4.3686e-05,2.3693e-05,0.00014487,0.00012055,0.00033542,-0.00033202,-0.0002965,-0.00017246,-0.00039304,-0.00038016,0.00046567,0.00050745,-7.3459e-05,3.4253e-05,0.00016358,3.2776e-06,7.1562e-05,-6.5384e-05,0.0002228,4.4161e-05,9.7823e-05,0.00019648,1.0695e-05,3.6737e-05,2.0294e-05,6.5389e-05,-4.0876e-05,-5.7849e-05,-2.0431e-05,5.248e-05,3.0091e-05,6.6144e-06,2.7496e-05,-6.2064e-05,6.929e-06,-4.8513e-05,2.7995e-05,6.8813e-06
-0.00022877,-0.00022976,0.0013387,-0.0013036,0.00016395,0.00026472,2.3439e-05,-0.00092038,0.0013315,0.00010642,0.0012582,0.001988,0.0014565,0.00068752,7.1103e-05,-0.000427,-0.00051701,9.7807e-05,0.00010126,0.0002126,0.0008031,-0.00026739,-0.0010658,0.00011228,3.261e-05,-3.7936e-05,-0.00071462,0.0013817,0.0014406,0.0053431,0.0022335,0.0082198,-0.0081571,-0.00082871,-0.0019762,-0.0021376,-0.0070196,-0.0017592,0.00010431,0.0002954
-0.0022729,-0.0022109,-0.0020349,0.00045182,0.012488,-0.015052,-0.011443,-0.0075697,0.01869,-0.01991,-0.015266,0.0033747,-0.0035279,-0.00063717,0.020664,0.023059,0.011082,-0.00389,0.0013878,0.0082479,0.0066248,-0.0012456,-7.7413e-05,-0.004889,0.0014789,-4.2719e-05,-0.00071689,0.00093738,0.00052561,0.00024636,0.00023609,-0.0010755,-8.1991e-05,-3.2664e-05,-0.0002655,0.0001491,-0.00030474,-0.0010034,4.6823e-05,-0.00030822
0.00050998,0.0005091,0.00010069,-9.815e-05,1.6104e-05,-8.2928e-06,-4.2112e-05,-3.6362e-05,1.2058e-05,-3.261e-05,-1.971e-05,-1.8874e-06,8.5615e-06,-1.7926e-05,-1.6989e-05,-1.2986e-05,-2.0291e-05,-1.1734e-05,2.1566e-05,-1.764e-05,1.6277e-05,-3.4554e-05,-1.8609e-06,2.4861e-06,-1.9026e-05,3.1035e-05,-8.0538e-06,9.1854e-06,3.2566e-05,2.6956e-06,5.8907e-06,-7.3894e-06,-4.4421e-06,-1.2708e-06,-4.0782e-06,4.5227e-06,2.3123e-06,-2.0982e-06,4.6765e-06,1.4261e-05
-0.0084745,-0.010429,-0.014244,0.0041787,0.21246,0.20132,-0.038157,0.041847,-0.12771,-0.13843,0.070505,0.032806,0.0047976,0.0013053,0.020599,0.0212,-0.0050724,-0.0099892,0.015728,-0.042044,-0.018797,0.0071653,0.0065343,-0.012955,0.0055493,0.01407,0.0058835,0.017768,-0.028113,-0.0097133,0.024685,0.012907,-0.021415,-0.00032782,-0.0054865,0.044064,0.024608,-0.0049535,0.012983,-0.0011197
3.0789e-06,5.0745e-06,1.9183e-05,-1.8012e-05,-2.5676e-05,-2.9095e-05,-5.0489e-05,4.5111e-05,-3.24e-05,-3.6765e-05,8.3276e-06,1.2811e-05,2.1255e-05,1.8403e-05,3.4169e-05,-2.683e-05,-6.041e-06,1.8593e-05,6.1538e-06,1.4443e-05,1.9879e-05,-2.8698e-05,-1.9339e-05,5.0811e-06,-3.3215e-05,-3.3522e-05,1.4299e-05,6.4312e-06,5.5076e-06,2.1949e-05,2.6983e-06,8.8903e-06,5.1927e-06,-7.0824e-06,-6.0891e-07,-7.251e-06,2.0277e-05,9.1135e-06,6.652e-06,-3.561e-06
-0.0009655,-0.0012183,-0.0017918,0.00070569,0.022789,0.021635,-0.0029086,0.0034372,-0.013389,-0.014207,0.0066545,0.0026511,0.00094762,0.0006942,0.0018712,0.0024349,-0.0004303,-0.0011158,0.0016151,-0.0045302,-0.0016684,0.00042454,0.00073022,-0.0013042,0.00066044,0.0017835,0.0009092,0.0024562,-0.0038905,-0.0014584,0.0032912,0.0017058,-0.0029463,-5.0731e-05,-0.00075904,0.0060693,0.0032082,-0.00062606,0.0016092,-8.7811e-05
4.2877e-05,-1.2747e-05,0.00010909,-9.9592e-05,-0.0004279,-0.000467,0.00020467,-0.0001967,-0.00076749,-0.00092906,0.00054096,0.00019837,0.00057752,0.00026119,-0.0010053,0.00093855,-0.0015176,0.001745,0.00064873,0.0017067,-0.00075013,-0.00063164,0.00044051,-0.00097393,0.00016712,-0.00047362,0.00039963,0.00048916,-0.0010791,-0.00063975,-0.00025573,0.0020771,0.0055102,-0.022476,-0.0068464,8.2021e-05,3.3423e-05,-0.00031755,0.0003649,0.00024024
-0.0030379,-0.0030291,-0.0008232,0.00072553,0.00041454,-0.00020918,0.0008436,0.00073661,-0.00043232,-3.3606e-05,-0.00076877,0.00095466,0.0011978,-0.0010256,0.00032436,-8.5176e-05,-0.00025657,0.00015071,-0.0010332,-0.00035549,0.00048382,-5.9221e-05,0.00099716,-0.00017917,-0.00024663,-0.00064035,0.00058847,-0.00038414,0.0012903,-0.00029008,0.0016317,0.00086416,0.000881,7.1306e-05,0.00056236,0.00057998,-0.00065441,-0.00036145,-0.00022254,9.1951e-05
-0.022469,0.022436,-0.001363,-0.0013093,0.00052396,-0.00079334,0.0020122,-0.00095341,-0.0015156,-0.0019652,0.0010389,0.00061765,-0.00034783,-0.00060817,-0.00029037,-0.00097346,0.00095549,-0.00026199,-0.00039841,0.0011108,0.000169,-0.0010574,0.00014247,0.00026023,-9.5333e-05,0.0001252,-0.00027359,0.00010379,-0.00013732,-6.2525e-05,4.388e-05,-1.7629e-07,-6.9821e-07,-3.9874e-06,1.0935e-05,-3.6213e-06,-1.6638e-05,-7.4659e-06,-0.00029886,-1.817e-05
-0.00028572,-0.00028524,-2.5393e-05,2.4335e-05,-8.7934e-06,1.6304e-06,1.6397e-05,2.8127e-05,-2.6345e-05,8.131e-06,-4.7194e-06,-1.847e-05,-1.0526e-05,4.1847e-06,1.4328e-06,8.4194e-06,1.5547e-05,-1.2414e-05,-4.5163e-06,-1.7734e-05,-1.0974e-06,-2.2148e-05,1.5927e-05,-6.5911e-06,2.5131e-06,4.0067e-06,5.7242e-06,9.4075e-06,9.6448e-07,1.6785e-05,-1.298e-05,-2.6488e-06,-9.1364e-07,1.0768e-07,-1.5826e-06,6.0753e-06,-3.4781e-06,2.8804e-06,3.2243e-08,8.053e-06
-0.12463,-0.1245,0.0031295,-0.0015246,0.001734,-0.0043932,-0.028066,-0.030017,0.023165,-0.01857,0.0011191,0.0011024,-0.0015811,0.004267,-0.0064816,-0.0053165,-0.012147,-0.0055819,0.010532,-0.0024969,-0.0025353,-0.0049112,0.00015455,0.0038682,-0.00060312,0.00052474,-0.0005992,-0.00032054,6.7122e-05,-0.00044056,0.000483,0.00028808,-3.1794e-05,-7.6464e-06,6.2505e-05,-5.5528e-05,-3.4093e-06,0.00015128,-0.00049432,-0.00011256
0.00058365,0.00058276,0.00016745,-0.00016689,-3.0224e-05,-1.0252e-05,-1.5917e-05,0.00014851,-0.00022013,-3.7979e-05,-0.00013471,-0.00018832,-8.3826e-05,-6.7371e-05,-4.3162e-05,2.8227e-06,5.0472e-05,-7.1339e-05,6.1452e-05,-0.00012094,4.7236e-05,-0.00021526,3.5829e-05,-3.0003e-05,-7.013e-05,0.000163,-2.5856e-05,0.000103,0.00021294,0.00013514,-0.00012092,6.8677e-05,-0.00017738,-2.0668e-05,-7.1936e-05,3.3898e-05,-2.4649e-05,-4.5511e-05,7.5696e-06,9.7926e-05
-0.25717,0.25673,0.015472,0.014504,-0.033411,-0.01615,0.0044899,-0.01217,0.0075061,0.010308,-0.0066155,-0.0031861,0.0059841,-0.006975,-0.0040661,0.018378,-0.032892,-0.0056792,-0.021795,0.0016832,0.0057296,-0.030781,0.014482,0.0030548,-0.0047991,-0.0016796,0.0049135,-0.072876,-0.015656,0.018903,-0.0062097,-0.0049306,0.00041953,0.0022268,-0.0039439,0.0026069,0.0057416,-0.039955,0.028231,0.0036443
0.00015298,-3.6884e-05,0.00012636,-0.0001179,-0.00036999,-0.00039999,0.00011121,-0.00025994,-0.00041614,-0.00046809,-0.00016584,0.00012736,0.00046323,0.00046367,0.00095837,-0.00082177,0.00042084,0.00051826,0.00073912,1.225e-05,9.1454e-06,0.00034697,0.00025037,0.00018592,-0.00017062,-0.00051695,-0.00018202,0.00042773,0.00017409,0.0020909,0.00099067,0.00054568,0.00032924,1.1492e-05,0.00011304,-0.0007424,0.002032,-1.3142e-05,-7.5054e-05,-0.00011871
0.0078476,0.0078353,-0.00064773,0.00062966,0.00066787,-0.00012436,-2.9378e-05,-0.0012646,0.00096616,-0.00070863,0.00053862,0.00060506,0.00041945,0.00061447,0.00053307,-0.00017619,-0.0010992,-0.001782,-0.0014126,-0.00087219,0.00019592,-0.00064479,0.0012457,9.6389e-05,0.00075503,-0.00085444,0.00038679,0.00032567,-3.1624e-05,0.00052744,-0.00033276,6.8588e-05,-0.0002774,-2.4453e-05,-0.00011946,4.9044e-05,-0.0001717,0.0001923,-9.1056e-05,0.00035706
-0.0024283,-0.0024217,0.012598,-0.01255,0.0012303,0.00097619,0.0018656,-0.0014125,0.002101,0.0019918,0.0026446,0.003009,0.0021959,0.0017151,-1.2177e-05,0.0006377,0.0011402,2.9643e-06,-0.00030487,-0.00019611,2.1156e-05,-4.5338e-05,3.3454e-06,-7.1483e-05,-0.00034867,0.00013078,-2.2977e-05,9.9069e-05,0.0009047,0.00025462,-0.00030037,0.00089307,-0.0011782,-0.0001352,-0.00035485,-8.3449e-05,-0.00020626,-0.00041755,-0.00010564,8.6053e-05
-0.0002156,-0.0015107,-0.00034838,4.6329e-05,0.00075369,0.00062181,0.0021437,-0.0004009,-0.0062352,-0.0021622,-0.00059973,-0.0028054,0.0011515,0.0032679,-0.001034,0.002131,0.0082402,0.0012583,0.0068853,-0.00361,0.0085857,-0.00053407,0.0067806,0.007867,-0.0016724,-0.0029629,-0.00053889,0.0045778,-0.0019249,-0.0041474,-0.0017901,0.0035364,0.0020232,0.00050176,0.0018803,-0.0041868,0.00023919,-0.0023876,0.0028356,0.00076234
3.0432e-05,-3.0622e-05,0.0001001,9.8618e-05,-3.2218e-05,4.2185e-06,-1.2085e-05,-3.9881e-05,-2.1661e-05,4.3736e-06,3.7537e-05,-2.995e-05,4.0207e-05,-4.3088e-05,1.0872e-07,2.7109e-06,1.0718e-05,-8.2257e-06,-2.3796e-06,1.0977e-05,5.0856e-08,-1.663e-05,6.8348e-06,-1.0814e-06,1.2801e-05,4.811e-06,4.7762e-07,1.7806e-06,4.6375e-06,3.0555e-07,-4.6151e-07,3.8345e-07,-2.7604e-09,-2.2671e-08,5.2719e-09,-4.0386e-08,1.8749e-08,2.3115e-06,3.5901e-06,-3.5868e-06
-0.0016343,-0.0014924,-0.0008468,0.00074379,0.0094137,-0.0094717,-0.0071541,-0.0047022,-0.0026595,0.0042822,0.0017971,-0.0032499,0.0019222,-0.0010432,0.003318,0.0016272,-0.0030044,-0.0066407,0.0014937,0.0053706,0.0012768,0.0061018,0.0053696,-0.0011278,-0.0069347,-0.0033588,0.0007605,0.0059958,0.00071943,0.0022087,0.00079535,-0.0063335,-0.00058898,-0.00016962,-0.0016035,0.0010569,-0.0021287,-0.0056956,-0.00034279,-0.0016211
1.5917e-05,1.5987e-05,2.4641e-05,-2.4264e-05,-3.7302e-05,-3.2495e-05,-8.2126e-05,4.0888e-05,5.3418e-06,-7.6359e-05,7.7431e-05,0.00014257,8.61e-05,4.2433e-05,0.00019455,-0.00017715,-0.00014042,0.00028554,0.00011696,0.00017855,-3.1842e-06,-1.8659e-05,6.9931e-05,-3.5938e-05,7.11e-05,6.8023e-05,0.00011332,9.3572e-05,-5.4207e-05,1.4623e-05,2.1753e-05,4.6977e-05,1.1356e-05,1.4506e-06,1.3411e-05,-2.5146e-05,7.525e-05,-5.0434e-05,1.5799e-05,1.9605e-05
0.00017452,9.0068e-05,0.0010327,-0.0010898,-0.0017419,-0.0021771,-0.00040665,0.00028037,-0.0056514,-0.0043194,-0.0022558,-0.0027708,0.0058049,0.0061029,-0.0028488,0.0024683,0.00062976,0.0010416,0.0010322,0.000646,0.0027652,0.00084144,0.00097823,0.0022511,0.00027984,-0.00020345,0.00029855,0.00042391,-0.00035693,-0.00034084,-6.6034e-05,0.0003252,4.8135e-05,-1.8206e-05,9.276e-05,-7.2328e-05,0.00011943,-0.00015204,0.00019565,0.00011596
-0.12246,-0.12234,0.0024043,-0.00082793,0.0016635,-0.0043639,-0.027692,-0.029506,0.022733,-0.018376,0.0010011,0.0010107,-0.0016019,0.0041156,-0.0063557,-0.0052799,-0.012061,-0.0055266,0.010323,-0.0024471,-0.0024631,-0.0048191,0.00015405,0.0038184,-0.00056487,0.00049825,-0.00059433,-0.00032812,7.2957e-06,-0.0004949,0.00049286,0.00019127,-0.00012816,-1.9552e-05,4.6127e-06,-0.00016399,5.1544e-05,0.00018794,-0.0004735,-0.00011006
-1.9692e-05,1.9601e-05,4.202e-07,2.6793e-06,8.0004e-05,8.5541e-05,-8.194e-05,7.4567e-05,4.3939e-05,3.4518e-05,-1.7858e-05,-1.9314e-05,2.1809e-05,1.1717e-05,-1.4773e-05,-1.4315e-05,1.1752e-05,3.1259e-06,-1.2875e-05,2.5855e-05,-7.5308e-07,-2.1042e-05,1.2286e-05,3.2534e-06,3.6987e-06,-1.6799e-06,-8.9601e-06,-1.1481e-07,-5.4085e-07,-3.0592e-09,8.4849e-07,-6.0836e-08,-1.629e-08,7.2294e-09,2.546e-08,-8.5132e-09,3.9036e-07,-2.0219e-07,-1.0656e-06,-4.2999e-07
-0.0098448,-0.0093947,-0.0068224,0.0024332,0.066725,-0.067883,-0.033767,-0.026305,-0.012321,0.014264,0.010151,-0.01028,-0.0019782,-0.0011633,-0.0020909,-0.0042703,0.006068,-0.002414,-0.0090711,0.007025,-3.3106e-05,0.013441,0.0057432,-0.0034091,-0.0081811,0.0022981,0.0016352,0.00082365,-0.00028161,0.00085191,-0.0003677,-0.00049323,-0.00011819,-8.4557e-06,-0.00016667,0.00014642,-0.00034813,-3.1364e-05,0.0010794,0.0002155
0.0011401,-0.0011383,0.00011678,0.00012977,0.00050656,0.00029059,-0.00011367,0.00029159,6.4322e-05,-0.00012501,6.8184e-05,-3.4851e-05,1.8531e-05,2.147e-05,-7.9283e-05,-0.00018282,0.00014752,2.6021e-05,-0.00014686,0.0002478,3.0458e-05,-0.00024816,7.0684e-05,6.248e-05,-3.1326e-05,-1.7282e-07,-8.966e-05,-2.1854e-05,-4.3647e-05,-2.2568e-06,9.4366e-06,-3.4095e-06,1.0484e-07,5.4235e-07,-4.8137e-08,6.8262e-07,1.798e-06,-2.6387e-05,-5.0289e-05,5.3071e-06
-0.013337,-0.013314,-0.00094669,0.00089624,-8.4418e-05,3.9656e-05,0.00064337,0.00074079,-0.00061775,8.6669e-05,-0.0001036,-0.00011914,2.9332e-05,-5.6674e-07,0.00036586,0.00014398,0.00013538,-0.00037025,-0.00071453,-0.00043812,7.4959e-05,-0.0005678,0.00095135,-6.0125e-05,-6.2683e-05,-0.00035029,0.00061717,-0.00020858,0.00073594,-0.00033391,0.00094413,-7.2314e-05,5.5357e-05,-1.9933e-05,2.0756e-05,-8.0167e-05,-7.4333e-05,-5.3871e-06,-8.8227e-05,0.00022119
0.0014231,-0.0014071,-0.0012195,-0.0011732,0.0019052,-0.0011969,0.0022016,0.0028613,0.0011258,-0.00093817,-0.0018439,0.0018202,-2.3287e-05,4.9733e-05,-0.0019372,-0.0014547,0.00097401,-0.0019525,0.0011222,0.0011367,-0.00023286,0.00040057,3.2863e-05,-0.00029236,0.00055963,9.5643e-06,0.00041313,1.3714e-05,0.00024505,4.293e-05,-3.4671e-05,9.1879e-06,-3.391e-06,-1.8202e-06,-6.2809e-07,-1.2021e-06,1.2394e-05,9.4189e-05,0.00032667,-7.1401e-05
-0.0015505,0.0015481,-0.00026739,-0.00024759,0.00049038,0.00022716,6.5022e-05,5.6324e-05,-0.00025194,-0.00028424,9.8071e-05,0.00016168,-8.7003e-05,-1.5758e-05,-0.00011795,-0.0002935,0.00026409,-2.4577e-05,-0.00017217,0.00037321,5.0507e-05,-0.00035288,7.5001e-05,8.4923e-05,-3.45e-05,1.1661e-05,-0.00011327,6.8633e-07,-5.4775e-05,-1.2279e-05,1.4873e-05,-2.4359e-06,5.9185e-07,3.9445e-07,1.7506e-07,-1.499e-07,-1.0401e-06,-2.1056e-05,-8.5953e-05,2.8582e-06
0.00043112,-0.00043037,-2.7071e-06,-2.4917e-06,1.6318e-05,-2.3285e-05,4.9584e-05,-1.3526e-05,-2.8204e-05,-4.889e-05,2.4269e-05,1.3282e-05,-1.2235e-05,-9.4878e-06,-5.4334e-06,-1.9692e-05,1.5561e-05,-2.1769e-06,-1.5411e-05,2.4548e-05,4.6595e-06,-2.8927e-05,5.2527e-06,7.9005e-06,-5.7914e-06,3.1852e-06,-7.2494e-06,-5.8825e-06,-5.4837e-06,2.5432e-06,5.5154e-08,-8.3677e-06,-1.4803e-05,-1.6033e-05,3.8474e-05,3.5696e-07,8.2893e-07,-5.0553e-06,-4.9965e-06,2.214e-07
-0.00086066,0.00086138,-0.00054068,-0.00053993,-2.94e-05,-0.0003744,0.00041766,0.00015707,0.000174,-0.00020171,-6.0136e-05,7.2005e-05,-0.00014175,0.00011376,-5.6053e-05,0.00012,-0.00026168,9.1145e-05,-0.00027771,2.3191e-05,-7.8468e-05,-0.0002289,0.00024606,6.6987e-05,-3.0283e-05,0.00012215,-2.7697e-05,-0.00014961,4.0395e-06,5.5976e-05,-2.3912e-05,-7.627e-06,2.7188e-07,5.6422e-06,-1.099e-05,6.8534e-06,1.1144e-05,-6.5682e-05,0.00011754,-4.043e-05
-0.035338,0.035276,0.0023525,0.0022103,-0.0049466,-0.0019791,0.00023044,-0.0020117,0.00080559,0.0016808,-0.00058848,-0.000782,0.0015646,-0.0016197,-0.00079148,0.0025444,-0.0043501,-0.0010103,-0.0031287,0.00059644,0.00065997,-0.0046487,0.0023448,0.0004033,-0.00030207,-2.5864e-05,0.0006714,-0.009843,-0.0019511,0.0025928,-0.00086571,-0.00065676,5.6024e-05,0.00030242,-0.00053795,0.00035385,0.00078183,-0.0053391,0.0040123,0.00036324
-0.00045009,-0.0021664,-0.0035553,0.0030622,0.0086545,0.0093472,0.0060232,-0.0044302,0.0060339,0.0076667,-0.00078576,0.00012687,-0.0090654,-0.0068795,0.011782,-0.0096094,0.011457,-0.0025274,0.0051333,-0.008766,0.0057352,-0.0018029,0.0050387,0.0063089,-0.002805,-0.0014966,-0.00093292,0.0029269,-0.0011644,-0.0032019,-0.0015316,0.0026604,0.0015474,-0.00029951,0.0011293,-0.0028249,-8.0603e-05,-0.0015846,0.0026044,-1.2992e-06
